id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
221148,Male,22.0,Visakhapatnam,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Ed,Yes,5.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221149,Male,54.0,Faridabad,Working Professional,Plumber,0.0,2.0,0.0,0.0,3.0,7-8 hours,Unhealthy,MCA,Yes,8.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221150,Male,51.0,Pune,Working Professional,Unknown,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Healthy,Class 12,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
221151,Male,55.0,Kanpur,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,7-8 hours,Moderate,M.Pharm,Yes,5.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221152,Male,32.0,Nagpur,Student,Not applicable,4.0,0.0,8.58,1.0,0.0,7-8 hours,Unhealthy,MD,Yes,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221153,Male,19.0,Ahmedabad,Working Professional,Unknown,0.0,1.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,Class 12,No,7.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221154,Male,21.0,Bhopal,Working Professional,Manager,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Healthy,BHM,No,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221155,Male,52.0,Vasai-Virar,Working Professional,Entrepreneur,0.0,3.0,0.0,0.0,5.0,7-8 hours,Unhealthy,M.Tech,No,1.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221156,Female,23.0,Kalyan,Student,Not applicable,3.0,0.0,5.32,1.0,0.0,5-6 hours,Healthy,BSc,Yes,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221157,Female,48.0,Rajkot,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,1.0,5-6 hours,Moderate,MD,Yes,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221158,Male,38.0,Chennai,Working Professional,Unknown,0.0,1.0,0.0,0.0,5.0,5-6 hours,Healthy,Class 12,No,7.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221159,Male,19.0,Nagpur,Working Professional,Unknown,0.0,1.0,0.0,0.0,5.0,Less than 5 hours,Moderate,Class 12,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221160,Female,26.0,Delhi,Working Professional,Customer Support,0.0,3.0,0.0,0.0,4.0,More than 8 hours,Healthy,BA,No,5.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221161,Male,46.0,Thane,Working Professional,Judge,0.0,4.0,0.0,0.0,5.0,More than 8 hours,Healthy,LLM,No,11.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221162,Female,38.0,Nashik,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Moderate,MA,Yes,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221163,Female,52.0,Rajkot,Working Professional,Doctor,0.0,4.0,0.0,0.0,5.0,7-8 hours,Moderate,MD,No,2.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221164,Male,41.0,Rajkot,Working Professional,Teacher,0.0,1.0,0.0,0.0,5.0,5-6 hours,Moderate,LLM,Yes,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221165,Female,46.0,Agra,Working Professional,Doctor,0.0,2.0,0.0,0.0,4.0,7-8 hours,Moderate,M.Pharm,No,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221166,Female,18.0,Bhopal,Working Professional,Unknown,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,Class 12,Yes,4.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
221167,Male,29.0,Thane,Working Professional,Unknown,0.0,5.0,0.0,0.0,5.0,7-8 hours,Healthy,Class 12,No,12.0,1.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221168,Male,53.0,Vasai-Virar,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,7-8 hours,Moderate,B.Ed,Yes,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221169,Male,60.0,Kolkata,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,M.Com,Yes,3.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221170,Male,42.0,Agra,Working Professional,Mechanical Engineer,0.0,4.0,0.0,0.0,2.0,5-6 hours,Unhealthy,M.Tech,No,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221171,Female,48.0,Thane,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,1.0,7-8 hours,Moderate,MCA,No,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221172,Female,34.0,Surat,Working Professional,UX/UI Designer,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Healthy,M.Tech,No,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221173,Male,27.0,Lucknow,Student,Not applicable,3.0,0.0,8.59,1.0,0.0,5-6 hours,Healthy,BSc,Yes,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221174,Male,56.0,Nashik,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,3.0,7-8 hours,Unhealthy,B.Pharm,No,11.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221175,Male,41.0,Indore,Working Professional,Teacher,0.0,4.0,0.0,0.0,4.0,5-6 hours,Healthy,BBA,No,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221176,Female,22.0,Kanpur,Working Professional,Customer Support,0.0,1.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,MA,Yes,1.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221177,Male,25.0,Jaipur,Student,Not applicable,1.0,0.0,8.17,2.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,3.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221178,Male,45.0,Meerut,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,7-8 hours,Unhealthy,M.Pharm,No,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221179,Male,21.0,Indore,Student,Not applicable,3.0,0.0,8.7,2.0,0.0,More than 8 hours,Moderate,MSc,Yes,11.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221180,Female,35.0,Meerut,Working Professional,Civil Engineer,0.0,2.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,BSc,No,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221181,Female,51.0,Vadodara,Working Professional,Investment Banker,0.0,4.0,0.0,0.0,5.0,5-6 hours,Moderate,BBA,No,0.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221182,Female,43.0,Visakhapatnam,Working Professional,Consultant,0.0,5.0,0.0,0.0,4.0,More than 8 hours,Moderate,M.Com,No,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221183,Female,19.0,Vasai-Virar,Student,Not applicable,4.0,0.0,9.54,2.0,0.0,7-8 hours,Healthy,Class 12,Yes,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221184,Female,50.0,Pune,Working Professional,Graphic Designer,0.0,3.0,0.0,0.0,2.0,5-6 hours,Moderate,B.Tech,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221185,Female,47.0,Pune,Working Professional,Business Analyst,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Com,Yes,9.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221186,Male,58.0,Surat,Working Professional,Content Writer,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Moderate,MCA,Yes,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221187,Female,49.0,Ghaziabad,Working Professional,Business Analyst,0.0,3.0,0.0,0.0,2.0,5-6 hours,Moderate,BBA,No,2.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221188,Female,57.0,Mumbai,Working Professional,Sales Executive,0.0,2.0,0.0,0.0,1.0,7-8 hours,Unhealthy,BBA,Yes,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221189,Male,55.0,Hyderabad,Working Professional,Sales Executive,0.0,3.0,0.0,0.0,5.0,Less than 5 hours,Healthy,B.Com,No,1.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221190,Female,43.0,Srinagar,Working Professional,Chemist,0.0,1.0,0.0,0.0,2.0,5-6 hours,Unhealthy,B.Pharm,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221191,Male,53.0,Indore,Working Professional,Teacher,0.0,3.0,0.0,0.0,4.0,7-8 hours,Moderate,M.Ed,No,0.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221192,Female,53.0,Thane,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,5-6 hours,Healthy,MD,No,5.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221193,Female,18.0,Bangalore,Working Professional,Unknown,0.0,3.0,0.0,0.0,2.0,More than 8 hours,Healthy,Class 12,Yes,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
221194,Female,27.0,Indore,Working Professional,Business Analyst,0.0,5.0,0.0,0.0,5.0,Less than 5 hours,Healthy,BBA,No,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221195,Male,53.0,Vadodara,Working Professional,Lawyer,0.0,1.0,0.0,0.0,1.0,7-8 hours,Healthy,LLM,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221196,Female,28.0,Bhopal,Student,Not applicable,5.0,0.0,8.21,1.0,0.0,7-8 hours,Moderate,B.Pharm,Yes,8.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221197,Male,39.0,Meerut,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,5-6 hours,Unhealthy,B.Arch,No,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221198,Male,23.0,Ghaziabad,Student,Not applicable,2.0,0.0,7.88,4.0,0.0,7-8 hours,Unhealthy,BCA,Yes,8.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221199,Male,47.0,Agra,Working Professional,Judge,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Healthy,LLB,No,0.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221200,Male,47.0,Rajkot,Working Professional,Lawyer,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Healthy,LLB,Yes,2.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221201,Male,30.0,Rajkot,Working Professional,Architect,0.0,5.0,0.0,0.0,4.0,7-8 hours,Unhealthy,B.Tech,Yes,5.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221202,Male,47.0,Rajkot,Working Professional,UX/UI Designer,0.0,4.0,0.0,0.0,3.0,7-8 hours,Unhealthy,M.Tech,No,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221203,Male,18.0,Kanpur,Student,Not applicable,5.0,0.0,6.37,5.0,0.0,More than 8 hours,Healthy,Class 12,Yes,6.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221204,Male,44.0,Patna,Working Professional,Entrepreneur,0.0,4.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,BSc,Yes,5.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221205,Female,42.0,Kanpur,Working Professional,UX/UI Designer,0.0,3.0,0.0,0.0,1.0,7-8 hours,Unhealthy,MSc,Yes,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221206,Male,48.0,Chennai,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,7-8 hours,Healthy,M.Tech,Yes,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221207,Female,42.0,Patna,Working Professional,Mechanical Engineer,0.0,2.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,BE,Yes,1.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221208,Male,47.0,Kolkata,Working Professional,Pilot,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Healthy,MSc,No,8.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221209,Male,54.0,Srinagar,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,5.0,Less than 5 hours,Moderate,MSc,Yes,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221210,Male,53.0,Bhopal,Working Professional,Content Writer,0.0,3.0,0.0,0.0,5.0,5-6 hours,Moderate,M.Ed,No,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221211,Female,54.0,Patna,Working Professional,Finanancial Analyst,0.0,1.0,0.0,0.0,5.0,7-8 hours,Healthy,ME,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221212,Female,50.0,Patna,Working Professional,Doctor,0.0,1.0,0.0,0.0,5.0,7-8 hours,Unhealthy,B.Pharm,No,11.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221213,Male,35.0,Visakhapatnam,Working Professional,Sales Executive,0.0,1.0,0.0,0.0,3.0,7-8 hours,Moderate,BBA,No,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221214,Male,57.0,Surat,Working Professional,Sales Executive,0.0,5.0,0.0,0.0,3.0,7-8 hours,Unhealthy,BBA,Yes,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221215,Female,49.0,Vasai-Virar,Working Professional,Plumber,0.0,4.0,0.0,0.0,2.0,More than 8 hours,Moderate,BSc,Yes,3.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221216,Male,52.0,Ghaziabad,Working Professional,Entrepreneur,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,MSc,Yes,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221217,Female,59.0,Lucknow,Working Professional,Educational Consultant,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,B.Ed,Yes,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221218,Female,25.0,Pune,Working Professional,Architect,0.0,2.0,0.0,0.0,2.0,5-6 hours,Unhealthy,B.Arch,No,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221219,Female,40.0,Jaipur,Working Professional,HR Manager,0.0,5.0,0.0,0.0,2.0,7-8 hours,Healthy,M.Tech,No,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221220,Male,44.0,Hyderabad,Working Professional,Consultant,0.0,4.0,0.0,0.0,5.0,Less than 5 hours,Moderate,BBA,Yes,7.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221221,Female,59.0,Thane,Working Professional,Architect,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Healthy,B.Arch,Yes,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221222,Female,38.0,Ludhiana,Working Professional,Pharmacist,0.0,4.0,0.0,0.0,3.0,More than 8 hours,Healthy,M.Pharm,Yes,7.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221223,Female,60.0,Hyderabad,Working Professional,Architect,0.0,5.0,0.0,0.0,2.0,7-8 hours,Moderate,B.Arch,No,7.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221224,Female,18.0,Visakhapatnam,Student,Not applicable,5.0,0.0,6.02,5.0,0.0,More than 8 hours,Unhealthy,Class 12,No,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221225,Male,53.0,Visakhapatnam,Working Professional,Electrician,0.0,1.0,0.0,0.0,3.0,5-6 hours,Healthy,ME,No,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221226,Female,41.0,Delhi,Working Professional,Unknown,0.0,3.0,0.0,0.0,1.0,7-8 hours,Unhealthy,Class 12,No,3.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221227,Female,20.0,Chennai,Student,Not applicable,2.0,0.0,7.09,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,5.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221228,Male,27.0,Kolkata,Student,Not applicable,5.0,0.0,5.6,1.0,0.0,More than 8 hours,Healthy,BSc,Yes,6.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221229,Male,35.0,Meerut,Working Professional,Teacher,0.0,4.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,B.Arch,No,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221230,Male,49.0,Kanpur,Working Professional,Architect,0.0,4.0,0.0,0.0,3.0,5-6 hours,Moderate,MSc,No,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221231,Female,39.0,Nagpur,Working Professional,Business Analyst,0.0,2.0,0.0,0.0,2.0,5-6 hours,Healthy,B.Com,No,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221232,Male,44.0,Faridabad,Working Professional,Chef,0.0,1.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,BHM,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221233,Female,19.0,Ahmedabad,Student,Not applicable,4.0,0.0,8.91,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,3.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221234,Male,56.0,Chennai,Working Professional,Business Analyst,0.0,5.0,0.0,0.0,2.0,5-6 hours,Moderate,MBA,Yes,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221235,Male,37.0,Surat,Working Professional,Business Analyst,0.0,4.0,0.0,0.0,1.0,7-8 hours,Unhealthy,M.Com,Yes,7.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221236,Female,18.0,Patna,Working Professional,Unknown,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,Class 12,Yes,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221237,Female,30.0,Kolkata,Working Professional,Manager,0.0,4.0,0.0,0.0,5.0,5-6 hours,Healthy,BHM,Yes,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221238,Male,56.0,Delhi,Working Professional,Teacher,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Healthy,B.Arch,No,6.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221239,Male,28.0,Delhi,Working Professional,Teacher,0.0,5.0,0.0,0.0,2.0,7-8 hours,Unhealthy,B.Com,Yes,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221240,Male,25.0,Lucknow,Working Professional,Teacher,0.0,4.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,B.Pharm,No,4.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221241,Female,47.0,Vadodara,Working Professional,Business Analyst,0.0,4.0,0.0,0.0,3.0,More than 8 hours,Healthy,M.Com,No,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221242,Female,40.0,Jaipur,Working Professional,Architect,0.0,2.0,0.0,0.0,5.0,5-6 hours,Moderate,ME,Yes,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221243,Female,43.0,Vadodara,Working Professional,Architect,0.0,3.0,0.0,0.0,3.0,5-6 hours,Healthy,B.Arch,No,5.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221244,Female,51.0,Kalyan,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Ed,Yes,1.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221245,Male,31.0,Varanasi,Student,Not applicable,1.0,0.0,6.74,2.0,0.0,7-8 hours,Healthy,MD,No,0.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221246,Male,60.0,Hyderabad,Working Professional,Plumber,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Healthy,MCA,No,6.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221247,Male,27.0,Mumbai,Working Professional,Chemist,0.0,2.0,0.0,0.0,5.0,More than 8 hours,Healthy,M.Pharm,No,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221248,Female,58.0,Surat,Working Professional,Chef,0.0,3.0,0.0,0.0,2.0,5-6 hours,Unhealthy,BHM,No,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221249,Male,36.0,Ahmedabad,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,7-8 hours,Unhealthy,B.Arch,Yes,1.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221250,Female,58.0,Bangalore,Working Professional,Marketing Manager,0.0,1.0,0.0,0.0,5.0,7-8 hours,Healthy,B.Com,No,2.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221251,Male,57.0,Nashik,Working Professional,Content Writer,0.0,2.0,0.0,0.0,5.0,More than 8 hours,Healthy,M.Ed,Yes,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221252,Male,26.0,Rajkot,Student,Not applicable,2.0,0.0,6.41,2.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221253,Male,40.0,Indore,Working Professional,Graphic Designer,0.0,5.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,B.Tech,No,2.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221254,Male,30.0,Kolkata,Student,Not applicable,5.0,0.0,8.74,3.0,0.0,Less than 5 hours,Moderate,PhD,Yes,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221255,Male,56.0,Bhopal,Working Professional,Pharmacist,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Healthy,MBBS,No,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221256,Female,53.0,Vasai-Virar,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,4.0,7-8 hours,Healthy,ME,No,7.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221257,Male,20.0,Ahmedabad,Working Professional,Unknown,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Healthy,Class 12,Yes,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
221258,Male,25.0,Patna,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,5-6 hours,Moderate,B.Arch,No,0.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221259,Female,39.0,Meerut,Working Professional,Finanancial Analyst,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Healthy,BSc,Yes,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221260,Male,59.0,Kalyan,Working Professional,Data Scientist,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Moderate,MSc,Yes,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221261,Male,20.0,Lucknow,Working Professional,Unknown,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Moderate,Class 12,Yes,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
221262,Male,38.0,Vadodara,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,5-6 hours,Unhealthy,M.Com,No,6.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221263,Male,58.0,Nagpur,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,7-8 hours,Unhealthy,LLB,No,4.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221264,Male,50.0,Nagpur,Working Professional,Doctor,0.0,2.0,0.0,0.0,5.0,7-8 hours,Healthy,MBBS,Yes,8.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221265,Male,56.0,Kalyan,Working Professional,Lawyer,0.0,2.0,0.0,0.0,1.0,Less than 5 hours,Moderate,LLM,Yes,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221266,Male,42.0,Patna,Working Professional,Architect,0.0,3.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,B.Arch,Yes,5.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221267,Female,49.0,Kalyan,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,5-6 hours,Moderate,B.Arch,No,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221268,Male,51.0,Kalyan,Working Professional,Customer Support,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Healthy,BA,No,7.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221269,Female,28.0,Rajkot,Student,Not applicable,5.0,0.0,8.04,5.0,0.0,5-6 hours,Unhealthy,B.Pharm,Yes,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221270,Female,39.0,Kanpur,Working Professional,Business Analyst,0.0,3.0,0.0,0.0,4.0,5-6 hours,Unhealthy,BBA,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221271,Male,29.0,Bhopal,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,B.Ed,No,2.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221272,Male,39.0,Nagpur,Working Professional,Chemist,0.0,5.0,0.0,0.0,5.0,5-6 hours,Healthy,B.Pharm,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221273,Female,43.0,Vadodara,Working Professional,Unknown,0.0,1.0,0.0,0.0,1.0,More than 8 hours,Healthy,Class 12,Yes,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
221274,Female,55.0,Bangalore,Working Professional,Data Scientist,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Healthy,BCA,No,1.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221275,Female,57.0,Faridabad,Working Professional,Investment Banker,0.0,1.0,0.0,0.0,3.0,More than 8 hours,Moderate,MBA,No,2.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221276,Male,54.0,Vadodara,Working Professional,Sales Executive,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Healthy,BBA,No,9.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
221277,Male,28.0,Nagpur,Student,Not applicable,1.0,0.0,9.94,3.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,6.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221278,Male,21.0,Delhi,Student,Not applicable,1.0,0.0,8.21,4.0,0.0,7-8 hours,Healthy,B.Ed,No,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
221279,Male,48.0,Pune,Working Professional,Entrepreneur,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Moderate,MBA,Yes,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
